GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.operators.unary,IncrementsMutator,85,0,9,0,21,0,11,0,5,0
StackAr,org.autotest.helpers,UnaryOperatorKindToString,22,0,7,0,9,0,8,0,2,0
StackAr,org.autotest.helpers,BinaryOperatorKindToString,46,0,19,0,21,0,20,0,2,0
StackAr,org.autotest.operators,MutationOperator,86,0,2,0,18,0,4,0,3,0
StackAr,org.autotest,Stack,0,3,0,0,0,1,0,1,0,1
StackAr,org.autotest,Mutant,131,0,6,0,25,0,8,0,5,0
StackAr,org.autotest,Main,133,0,6,0,37,0,6,0,3,0
StackAr,org.autotest,StackAr,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest,MutantsGenerator,64,0,2,0,16,0,4,0,3,0
StackAr,org.autotest.operators.constants,OneConstantMutator,142,0,24,0,35,0,17,0,5,0
StackAr,org.autotest.operators.constants,ZeroConstantMutator,142,0,24,0,35,0,17,0,5,0
StackAr,org.autotest.operators.constants,MinusOneConstantMutator,71,0,6,0,20,0,8,0,5,0
StackAr,org.autotest.operators.binary,ConditionalsBoundaryMutator,81,0,7,0,19,0,10,0,5,0
StackAr,org.autotest.operators.binary,NegateConditionsMutator,93,0,9,0,21,0,12,0,5,0
StackAr,org.autotest.operators.binary,MathMutator,81,0,7,0,19,0,10,0,5,0
StackAr,org.autotest.mutants,StackArMutated1972,152,25,23,1,39,9,19,4,7,4
StackAr,org.autotest.mutants,StackArMutated3995,155,30,22,2,41,11,18,5,6,5
StackAr,org.autotest.mutants,StackArMutated5536,73,120,14,12,21,31,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated8894,138,49,21,3,37,13,17,6,5,6
StackAr,org.autotest.mutants,StackArMutated5421,18,175,6,20,6,46,6,18,0,11
StackAr,org.autotest.mutants,StackArMutated815,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated9986,18,175,6,20,6,46,6,18,0,11
StackAr,org.autotest.mutants,StackArMutated2274,120,62,17,7,33,16,13,10,4,7
StackAr,org.autotest.mutants,StackArMutated9462,76,117,14,12,22,30,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated6193,43,150,12,14,13,39,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated2150,182,11,25,1,48,4,23,1,10,1
StackAr,org.autotest.mutants,StackArMutated3925,4,160,1,17,1,42,1,19,0,11
StackAr,org.autotest.mutants,StackArMutated1987,6,180,2,22,2,48,2,21,0,11
StackAr,org.autotest.mutants,StackArMutated1107,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated4577,22,171,8,18,8,44,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated4617,20,173,7,19,7,45,7,17,0,11
StackAr,org.autotest.mutants,StackArMutated7970,69,118,13,11,20,30,10,13,2,9
StackAr,org.autotest.mutants,StackArMutated9877,36,157,10,16,11,41,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated3650,164,29,24,2,43,9,20,4,7,4
StackAr,org.autotest.mutants,StackArMutated7611,69,124,14,12,20,32,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated6928,69,122,13,11,20,31,10,13,2,9
StackAr,org.autotest.mutants,StackArMutated1116,12,177,4,20,4,46,4,19,0,11
StackAr,org.autotest.mutants,StackArMutated3139,156,37,23,3,41,11,19,5,6,5
StackAr,org.autotest.mutants,StackArMutated2444,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated8308,94,99,15,11,26,26,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated4744,136,49,20,4,37,15,16,7,5,6
StackAr,org.autotest.mutants,StackArMutated4469,143,50,22,4,38,14,18,6,5,6
StackAr,org.autotest.mutants,StackArMutated1915,18,168,6,18,6,44,6,17,0,11
StackAr,org.autotest.mutants,StackArMutated3659,10,183,3,23,3,49,3,21,0,11
StackAr,org.autotest.mutants,StackArMutated9486,10,183,3,23,3,49,3,21,0,11
StackAr,org.autotest.mutants,StackArMutated595,142,52,22,4,38,14,18,6,5,6
StackAr,org.autotest.mutants,StackArMutated7062,89,103,16,10,25,27,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated2614,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated1645,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated1366,89,104,16,10,25,27,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated1927,4,184,1,23,1,49,1,22,0,11
StackAr,org.autotest.mutants,StackArMutated7993,14,180,5,21,5,47,5,19,0,11
StackAr,org.autotest.mutants,StackArMutated4880,14,172,5,19,5,45,5,18,0,11
StackAr,org.autotest.mutants,StackArMutated508,182,11,25,1,48,4,23,1,10,1
StackAr,org.autotest.mutants,StackArMutated743,48,145,13,13,15,37,9,15,1,10
StackAr,org.autotest.mutants,StackArMutated1018,4,164,1,19,1,44,1,20,0,11
StackAr,org.autotest.mutants,StackArMutated2102,14,179,5,21,5,47,5,19,0,11
StackAr,org.autotest.mutants,StackArMutated292,172,21,25,1,44,8,21,3,8,3
StackAr,org.autotest.mutants,StackArMutated8573,172,21,25,1,44,8,21,3,8,3
StackAr,org.autotest.mutants,StackArMutated6676,73,121,14,12,21,31,11,13,2,9
