GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.operators.unary,IncrementsMutator,85,0,9,0,21,0,11,0,5,0
StackAr,org.autotest.helpers,UnaryOperatorKindToString,22,0,7,0,9,0,8,0,2,0
StackAr,org.autotest.helpers,BinaryOperatorKindToString,46,0,19,0,21,0,20,0,2,0
StackAr,org.autotest.operators,MutationOperator,86,0,2,0,18,0,4,0,3,0
StackAr,org.autotest,Stack,0,3,0,0,0,1,0,1,0,1
StackAr,org.autotest,Mutant,131,0,6,0,25,0,8,0,5,0
StackAr,org.autotest,Main,133,0,6,0,37,0,6,0,3,0
StackAr,org.autotest,StackAr,22,171,8,18,8,44,8,16,0,11
StackAr,org.autotest,MutantsGenerator,64,0,2,0,16,0,4,0,3,0
StackAr,org.autotest.operators.constants,OneConstantMutator,68,0,6,0,19,0,8,0,5,0
StackAr,org.autotest.operators.constants,ZeroConstantMutator,68,0,6,0,19,0,8,0,5,0
StackAr,org.autotest.operators.constants,MinusOneConstantMutator,71,0,6,0,20,0,8,0,5,0
StackAr,org.autotest.operators.binary,ConditionalsBoundaryMutator,81,0,7,0,19,0,10,0,5,0
StackAr,org.autotest.operators.binary,NegateConditionsMutator,93,0,9,0,21,0,12,0,5,0
StackAr,org.autotest.operators.binary,MathMutator,81,0,7,0,19,0,10,0,5,0
StackAr,org.autotest.mutants,StackArMutated2504,73,120,14,12,21,31,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated2942,141,47,21,3,38,14,17,6,5,6
StackAr,org.autotest.mutants,StackArMutated2148,89,104,16,10,25,27,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated8924,48,145,13,13,15,37,9,15,1,10
StackAr,org.autotest.mutants,StackArMutated3433,73,121,14,12,21,31,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated9935,18,160,6,16,6,42,6,16,0,11
StackAr,org.autotest.mutants,StackArMutated5616,48,145,13,13,15,37,9,15,1,10
StackAr,org.autotest.mutants,StackArMutated8850,143,50,22,4,38,14,18,6,5,6
StackAr,org.autotest.mutants,StackArMutated6396,43,150,12,14,13,39,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated5263,152,25,23,1,39,9,19,4,7,4
StackAr,org.autotest.mutants,StackArMutated6992,41,152,11,15,12,40,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated6431,94,99,15,11,26,26,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated931,182,11,25,1,48,4,23,1,10,1
StackAr,org.autotest.mutants,StackArMutated5585,20,166,7,17,7,43,7,16,0,11
StackAr,org.autotest.mutants,StackArMutated5146,143,51,22,4,38,14,18,6,5,6
StackAr,org.autotest.mutants,StackArMutated4695,22,171,8,18,8,44,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated3122,18,168,7,17,7,43,7,16,0,11
StackAr,org.autotest.mutants,StackArMutated655,16,152,5,15,5,40,5,16,0,11
StackAr,org.autotest.mutants,StackArMutated413,22,171,8,18,8,44,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated1381,120,62,17,7,33,16,13,10,4,7
StackAr,org.autotest.mutants,StackArMutated6031,22,171,8,18,8,44,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated3085,22,171,8,18,8,44,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated5908,22,171,8,18,8,44,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated2436,156,37,23,3,41,11,19,5,6,5
StackAr,org.autotest.mutants,StackArMutated6635,22,171,8,18,8,44,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated6877,172,21,25,1,44,8,21,3,8,3
StackAr,org.autotest.mutants,StackArMutated9627,69,118,13,11,20,30,10,13,2,9
StackAr,org.autotest.mutants,StackArMutated6164,22,171,8,18,8,44,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated5275,48,145,13,13,15,37,9,15,1,10
StackAr,org.autotest.mutants,StackArMutated8420,143,51,22,4,38,14,18,6,5,6
StackAr,org.autotest.mutants,StackArMutated9710,76,117,14,12,22,30,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated4542,22,171,8,18,8,44,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated9150,69,122,13,11,20,31,10,13,2,9
StackAr,org.autotest.mutants,StackArMutated6080,22,171,8,18,8,44,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated880,22,171,8,18,8,44,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated6040,89,103,16,10,25,27,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated245,89,103,16,10,25,27,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated4381,22,171,8,18,8,44,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated2527,118,61,18,6,32,16,14,9,4,7
StackAr,org.autotest.mutants,StackArMutated1834,20,166,7,17,7,43,7,16,0,11
StackAr,org.autotest.mutants,StackArMutated1477,128,60,18,6,35,17,14,9,4,7
StackAr,org.autotest.mutants,StackArMutated2048,164,29,24,2,43,9,20,4,7,4
StackAr,org.autotest.mutants,StackArMutated7778,22,171,8,18,8,44,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated7616,22,171,8,18,8,44,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated4826,22,171,8,18,8,44,8,16,0,11
