GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.operators.unary,IncrementsMutator,85,0,9,0,21,0,11,0,5,0
StackAr,org.autotest.helpers,UnaryOperatorKindToString,22,0,7,0,9,0,8,0,2,0
StackAr,org.autotest.helpers,BinaryOperatorKindToString,46,0,19,0,21,0,20,0,2,0
StackAr,org.autotest.operators,MutationOperator,86,0,2,0,18,0,4,0,3,0
StackAr,org.autotest,Stack,0,3,0,0,0,1,0,1,0,1
StackAr,org.autotest,Mutant,131,0,6,0,25,0,8,0,5,0
StackAr,org.autotest,Main,133,0,6,0,37,0,6,0,3,0
StackAr,org.autotest,StackAr,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest,MutantsGenerator,64,0,2,0,16,0,4,0,3,0
StackAr,org.autotest.operators.constants,OneConstantMutator,142,0,24,0,35,0,17,0,5,0
StackAr,org.autotest.operators.constants,ZeroConstantMutator,142,0,24,0,35,0,17,0,5,0
StackAr,org.autotest.operators.constants,MinusOneConstantMutator,71,0,6,0,20,0,8,0,5,0
StackAr,org.autotest.operators.binary,ConditionalsBoundaryMutator,81,0,7,0,19,0,10,0,5,0
StackAr,org.autotest.operators.binary,NegateConditionsMutator,93,0,9,0,21,0,12,0,5,0
StackAr,org.autotest.operators.binary,MathMutator,81,0,7,0,19,0,10,0,5,0
StackAr,org.autotest.mutants,StackArMutated1614,142,52,22,4,38,14,18,6,5,6
StackAr,org.autotest.mutants,StackArMutated1578,18,167,6,18,6,44,6,17,0,11
StackAr,org.autotest.mutants,StackArMutated1215,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated8090,10,183,3,23,3,49,3,21,0,11
StackAr,org.autotest.mutants,StackArMutated6227,73,120,14,12,21,31,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated6508,69,118,13,11,20,30,10,13,2,9
StackAr,org.autotest.mutants,StackArMutated3081,177,9,24,0,46,3,22,1,10,1
StackAr,org.autotest.mutants,StackArMutated8771,22,171,8,18,8,44,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated4330,182,11,25,1,48,4,23,1,10,1
StackAr,org.autotest.mutants,StackArMutated8898,164,29,24,2,43,9,20,4,7,4
StackAr,org.autotest.mutants,StackArMutated6873,4,160,1,17,1,42,1,19,0,11
StackAr,org.autotest.mutants,StackArMutated2151,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated2435,4,174,1,21,1,47,1,21,0,11
StackAr,org.autotest.mutants,StackArMutated1740,89,103,16,10,25,27,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated1989,136,49,20,4,37,15,16,7,5,6
StackAr,org.autotest.mutants,StackArMutated5794,172,21,25,1,44,8,21,3,8,3
StackAr,org.autotest.mutants,StackArMutated1359,43,150,12,14,13,39,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated2964,128,60,18,6,35,17,14,9,4,7
StackAr,org.autotest.mutants,StackArMutated2686,14,172,5,19,5,45,5,18,0,11
StackAr,org.autotest.mutants,StackArMutated8548,89,103,16,10,25,27,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated6803,172,21,25,1,44,8,21,3,8,3
StackAr,org.autotest.mutants,StackArMutated5288,4,164,1,19,1,44,1,20,0,11
StackAr,org.autotest.mutants,StackArMutated3025,143,50,22,4,38,14,18,6,5,6
StackAr,org.autotest.mutants,StackArMutated475,22,171,8,18,8,44,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated594,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated4,18,175,6,20,6,46,6,18,0,11
StackAr,org.autotest.mutants,StackArMutated6097,76,117,14,12,22,30,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated6250,73,121,14,12,21,31,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated2212,156,37,23,3,41,11,19,5,6,5
StackAr,org.autotest.mutants,StackArMutated1640,12,177,4,20,4,46,4,19,0,11
StackAr,org.autotest.mutants,StackArMutated6535,12,181,4,22,4,48,4,20,0,11
StackAr,org.autotest.mutants,StackArMutated3941,4,184,1,23,1,49,1,22,0,11
StackAr,org.autotest.mutants,StackArMutated6023,20,173,7,19,7,45,7,17,0,11
StackAr,org.autotest.mutants,StackArMutated7992,48,145,13,13,15,37,9,15,1,10
StackAr,org.autotest.mutants,StackArMutated1370,10,183,3,23,3,49,3,21,0,11
StackAr,org.autotest.mutants,StackArMutated1653,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated2467,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated9815,0,186,0,24,0,50,0,23,0,11
StackAr,org.autotest.mutants,StackArMutated4368,89,104,16,10,25,27,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated7639,94,99,15,11,26,26,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated3835,172,21,25,1,44,8,21,3,8,3
StackAr,org.autotest.mutants,StackArMutated4804,6,180,2,22,2,48,2,21,0,11
StackAr,org.autotest.mutants,StackArMutated7088,172,21,25,1,44,8,21,3,8,3
StackAr,org.autotest.mutants,StackArMutated4374,10,183,3,23,3,49,3,21,0,11
StackAr,org.autotest.mutants,StackArMutated9701,118,61,18,6,32,16,14,9,4,7
